DateTime,Biomass,Fossil Brown coal/Lignite,Fossil Coal-derived gas,Fossil Gas,Fossil Hard coal,Fossil Oil,Fossil Oil shale,Fossil Peat,Geothermal,Hydro Pumped Storage,Hydro Pumped Storage.1,Hydro Run-of-river and poundage,Hydro Water Reservoir,Marine,Nuclear,Other,Other renewable,Solar,Waste,Wind Offshore,Wind Onshore
2024-02-01 07:00:00,0.0,,,2752.0,1754.0,,,,,,,0.0,,,487.0,192.0,,0.0,72.0,2395.0,804.0
2024-02-01 07:15:00,0.0,,,3273.0,1916.0,,,,,,,0.0,,,487.0,193.0,,0.0,74.0,2333.0,746.0
2024-02-01 07:30:00,0.0,,,3412.0,1977.0,,,,,,,0.0,,,486.0,191.0,,0.0,74.0,2301.0,758.0
2024-02-01 07:45:00,0.0,,,3658.0,2079.0,,,,,,,0.0,,,486.0,192.0,,0.0,75.0,2291.0,719.0
2024-02-01 08:00:00,0.0,,,3855.0,2172.0,,,,,,,0.0,,,487.0,192.0,,0.0,73.0,2311.0,743.0
2024-02-01 08:15:00,0.0,,,4066.0,2279.0,,,,,,,0.0,,,487.0,199.0,,0.0,73.0,2295.0,739.0
2024-02-01 08:30:00,0.0,,,4113.0,2298.0,,,,,,,0.0,,,487.0,193.0,,0.0,74.0,2267.0,695.0
2024-02-01 08:45:00,0.0,,,4132.0,2308.0,,,,,,,0.0,,,486.0,199.0,,1.0,73.0,2265.0,686.0
2024-02-01 09:00:00,0.0,,,4116.0,2272.0,,,,,,,0.0,,,487.0,197.0,,3.0,72.0,2208.0,689.0
2024-02-01 09:15:00,0.0,,,4136.0,2190.0,,,,,,,0.0,,,487.0,197.0,,4.0,73.0,2186.0,717.0
2024-02-01 09:30:00,0.0,,,4021.0,2154.0,,,,,,,0.0,,,486.0,198.0,,7.0,73.0,2128.0,697.0
2024-02-01 09:45:00,0.0,,,3875.0,2092.0,,,,,,,0.0,,,486.0,191.0,,10.0,73.0,2123.0,672.0
2024-02-01 10:00:00,0.0,,,3754.0,2078.0,,,,,,,0.0,,,486.0,191.0,,14.0,72.0,2114.0,672.0
2024-02-01 10:15:00,0.0,,,3808.0,2012.0,,,,,,,0.0,,,486.0,190.0,,18.0,72.0,2067.0,680.0
2024-02-01 10:30:00,0.0,,,3577.0,1924.0,,,,,,,0.0,,,486.0,189.0,,21.0,73.0,2015.0,671.0
2024-02-01 10:45:00,0.0,,,3472.0,1865.0,,,,,,,0.0,,,487.0,190.0,,23.0,72.0,1908.0,688.0
2024-02-01 11:00:00,0.0,,,3134.0,1815.0,,,,,,,0.0,,,486.0,189.0,,25.0,73.0,1767.0,703.0
2024-02-01 11:15:00,0.0,,,2909.0,1672.0,,,,,,,0.0,,,487.0,187.0,,23.0,72.0,1719.0,680.0
2024-02-01 11:30:00,0.0,,,2692.0,1576.0,,,,,,,0.0,,,486.0,187.0,,31.0,72.0,1708.0,679.0
2024-02-01 11:45:00,0.0,,,2436.0,1538.0,,,,,,,0.0,,,486.0,187.0,,24.0,71.0,1669.0,659.0
2024-02-01 12:00:00,0.0,,,2375.0,1454.0,,,,,,,0.0,,,487.0,187.0,,25.0,71.0,1636.0,657.0
2024-02-01 12:15:00,0.0,,,2340.0,1455.0,,,,,,,0.0,,,486.0,187.0,,22.0,71.0,1565.0,667.0
2024-02-01 12:30:00,0.0,,,2292.0,1384.0,,,,,,,0.0,,,487.0,193.0,,20.0,70.0,1460.0,698.0
2024-02-01 12:45:00,0.0,,,2301.0,1356.0,,,,,,,0.0,,,486.0,186.0,,23.0,69.0,1430.0,673.0
2024-02-01 13:00:00,0.0,,,2325.0,1307.0,,,,,,,0.0,,,486.0,187.0,,26.0,66.0,1414.0,642.0
2024-02-01 13:15:00,0.0,,,2130.0,1317.0,,,,,,,0.0,,,486.0,186.0,,31.0,63.0,1382.0,586.0
2024-02-01 13:30:00,0.0,,,2142.0,1321.0,,,,,,,0.0,,,486.0,187.0,,32.0,62.0,1304.0,556.0
2024-02-01 13:45:00,0.0,,,2212.0,1320.0,,,,,,,0.0,,,486.0,191.0,,29.0,61.0,1215.0,505.0
2024-02-01 14:00:00,0.0,,,2216.0,1374.0,,,,,,,0.0,,,486.0,186.0,,29.0,59.0,1180.0,491.0
2024-02-01 14:15:00,0.0,,,2301.0,1377.0,,,,,,,0.0,,,486.0,187.0,,26.0,58.0,1153.0,438.0
2024-02-01 14:30:00,0.0,,,2433.0,1452.0,,,,,,,0.0,,,486.0,189.0,,24.0,57.0,1115.0,410.0
2024-02-01 14:45:00,0.0,,,2637.0,1537.0,,,,,,,0.0,,,486.0,187.0,,40.0,56.0,1156.0,415.0
2024-02-01 15:00:00,0.0,,,2844.0,1632.0,,,,,,,0.0,,,486.0,197.0,,33.0,56.0,1101.0,380.0
2024-02-01 15:15:00,0.0,,,3201.0,1699.0,,,,,,,0.0,,,486.0,204.0,,28.0,55.0,1131.0,322.0
2024-02-01 15:30:00,0.0,,,3593.0,1720.0,,,,,,,0.0,,,486.0,242.0,,29.0,55.0,1167.0,311.0
2024-02-01 15:45:00,0.0,,,3839.0,1753.0,,,,,,,0.0,,,486.0,277.0,,26.0,56.0,1260.0,336.0
2024-02-01 16:00:00,0.0,,,4277.0,1784.0,,,,,,,0.0,,,486.0,308.0,,18.0,56.0,1283.0,316.0
2024-02-01 16:15:00,0.0,,,4682.0,1753.0,,,,,,,0.0,,,486.0,346.0,,13.0,55.0,1201.0,319.0
2024-02-01 16:30:00,0.0,,,5082.0,1811.0,,,,,,,0.0,,,486.0,351.0,,7.0,55.0,1146.0,309.0
2024-02-01 16:45:00,0.0,,,5351.0,1889.0,,,,,,,0.0,,,485.0,357.0,,3.0,57.0,1033.0,326.0
2024-02-01 17:00:00,0.0,,,5770.0,1973.0,,,,,,,0.0,,,487.0,333.0,,2.0,54.0,950.0,330.0
2024-02-01 17:15:00,0.0,,,6409.0,2096.0,,,,,,,0.0,,,487.0,372.0,,1.0,53.0,908.0,302.0
2024-02-01 17:30:00,0.0,,,6717.0,2150.0,,,,,,,0.0,,,486.0,368.0,,1.0,52.0,835.0,299.0
2024-02-01 17:45:00,0.0,,,6918.0,2198.0,,,,,,,0.0,,,486.0,376.0,,1.0,52.0,732.0,296.0
2024-02-01 18:00:00,0.0,,,7111.0,2203.0,,,,,,,0.0,,,487.0,397.0,,1.0,53.0,715.0,268.0
2024-02-01 18:15:00,0.0,,,7105.0,2227.0,,,,,,,0.0,,,487.0,428.0,,1.0,53.0,823.0,282.0
2024-02-01 18:30:00,0.0,,,7045.0,2266.0,,,,,,,0.0,,,487.0,431.0,,1.0,53.0,859.0,284.0
2024-02-01 18:45:00,0.0,,,7026.0,2296.0,,,,,,,0.0,,,487.0,428.0,,1.0,53.0,795.0,315.0
2024-02-01 19:00:00,0.0,,,7034.0,2313.0,,,,,,,0.0,,,487.0,428.0,,1.0,53.0,720.0,334.0
2024-02-01 19:15:00,0.0,,,7104.0,2298.0,,,,,,,0.0,,,487.0,448.0,,1.0,54.0,670.0,333.0
2024-02-01 19:30:00,0.0,,,7142.0,2286.0,,,,,,,0.0,,,487.0,451.0,,1.0,52.0,693.0,309.0
2024-02-01 19:45:00,0.0,,,6983.0,2276.0,,,,,,,0.0,,,487.0,455.0,,1.0,52.0,797.0,345.0
2024-02-01 20:00:00,0.0,,,6828.0,2273.0,,,,,,,0.0,,,487.0,453.0,,1.0,53.0,890.0,400.0
2024-02-01 20:15:00,0.0,,,6893.0,2220.0,,,,,,,0.0,,,487.0,455.0,,1.0,54.0,989.0,434.0
2024-02-01 20:30:00,0.0,,,6809.0,2213.0,,,,,,,0.0,,,486.0,444.0,,1.0,53.0,1136.0,506.0
2024-02-01 20:45:00,0.0,,,6656.0,2211.0,,,,,,,0.0,,,487.0,427.0,,1.0,53.0,1148.0,515.0
2024-02-01 21:00:00,0.0,,,6131.0,2209.0,,,,,,,0.0,,,487.0,430.0,,1.0,53.0,1130.0,559.0
2024-02-01 21:15:00,0.0,,,5809.0,2189.0,,,,,,,0.0,,,487.0,438.0,,1.0,54.0,1124.0,564.0
2024-02-01 21:30:00,0.0,,,5614.0,2154.0,,,,,,,0.0,,,487.0,443.0,,1.0,53.0,1082.0,526.0
2024-02-01 21:45:00,0.0,,,5519.0,2098.0,,,,,,,0.0,,,486.0,445.0,,1.0,54.0,1052.0,510.0
2024-02-01 22:00:00,0.0,,,4899.0,2002.0,,,,,,,0.0,,,487.0,439.0,,1.0,54.0,1215.0,509.0
2024-02-01 22:15:00,0.0,,,4411.0,1912.0,,,,,,,0.0,,,486.0,425.0,,1.0,54.0,1376.0,539.0
2024-02-01 22:30:00,0.0,,,3981.0,1830.0,,,,,,,0.0,,,486.0,440.0,,1.0,54.0,1556.0,570.0
2024-02-01 22:45:00,0.0,,,3773.0,1803.0,,,,,,,0.0,,,487.0,429.0,,1.0,53.0,1601.0,633.0
2024-02-01 23:00:00,0.0,,,3343.0,1682.0,,,,,,,0.0,,,486.0,427.0,,1.0,54.0,1714.0,684.0
2024-02-01 23:15:00,0.0,,,2378.0,1361.0,,,,,,,0.0,,,486.0,428.0,,1.0,57.0,1940.0,723.0
2024-02-01 23:30:00,0.0,,,2043.0,1327.0,,,,,,,0.0,,,486.0,428.0,,1.0,60.0,2048.0,780.0
2024-02-01 23:45:00,0.0,,,1913.0,1278.0,,,,,,,0.0,,,487.0,428.0,,1.0,60.0,2121.0,830.0
2024-02-02 00:00:00,0.0,,,1861.0,1188.0,,,,,,,0.0,,,486.0,434.0,,1.0,61.0,2277.0,858.0
2024-02-02 00:15:00,0.0,,,1818.0,1131.0,,,,,,,0.0,,,486.0,430.0,,1.0,62.0,2438.0,828.0
2024-02-02 00:30:00,0.0,,,1830.0,1103.0,,,,,,,0.0,,,486.0,430.0,,1.0,62.0,2560.0,858.0
2024-02-02 00:45:00,0.0,,,1733.0,1028.0,,,,,,,0.0,,,485.0,431.0,,1.0,61.0,2630.0,924.0
2024-02-02 01:00:00,0.0,,,1622.0,952.0,,,,,,,0.0,,,485.0,432.0,,1.0,61.0,2732.0,967.0
2024-02-02 01:15:00,0.0,,,1516.0,915.0,,,,,,,0.0,,,485.0,361.0,,1.0,61.0,2809.0,993.0
2024-02-02 01:30:00,0.0,,,1418.0,862.0,,,,,,,0.0,,,485.0,289.0,,1.0,61.0,2938.0,1008.0
2024-02-02 01:45:00,0.0,,,1311.0,789.0,,,,,,,0.0,,,485.0,195.0,,1.0,61.0,3046.0,1025.0
2024-02-02 02:00:00,0.0,,,1325.0,726.0,,,,,,,0.0,,,486.0,188.0,,1.0,63.0,3120.0,1015.0
2024-02-02 02:15:00,0.0,,,1349.0,678.0,,,,,,,0.0,,,486.0,189.0,,1.0,63.0,3153.0,1012.0
2024-02-02 02:30:00,0.0,,,1337.0,654.0,,,,,,,0.0,,,486.0,189.0,,1.0,62.0,3182.0,1020.0
2024-02-02 02:45:00,0.0,,,1329.0,633.0,,,,,,,0.0,,,486.0,189.0,,1.0,64.0,3200.0,1033.0
2024-02-02 03:00:00,0.0,,,1336.0,626.0,,,,,,,0.0,,,485.0,189.0,,1.0,70.0,3231.0,1049.0
2024-02-02 03:15:00,0.0,,,1333.0,633.0,,,,,,,0.0,,,486.0,188.0,,1.0,72.0,3260.0,1061.0
2024-02-02 03:30:00,0.0,,,1339.0,639.0,,,,,,,0.0,,,485.0,188.0,,1.0,72.0,3286.0,1070.0
2024-02-02 03:45:00,0.0,,,1338.0,641.0,,,,,,,0.0,,,486.0,187.0,,1.0,73.0,3278.0,1068.0
2024-02-02 04:00:00,0.0,,,1337.0,636.0,,,,,,,0.0,,,485.0,186.0,,1.0,73.0,3281.0,1074.0
2024-02-02 04:15:00,0.0,,,1345.0,652.0,,,,,,,0.0,,,486.0,188.0,,1.0,73.0,3301.0,1071.0
2024-02-02 04:30:00,0.0,,,1336.0,653.0,,,,,,,0.0,,,486.0,188.0,,1.0,73.0,3298.0,1092.0
2024-02-02 04:45:00,0.0,,,1347.0,649.0,,,,,,,0.0,,,486.0,188.0,,1.0,72.0,3283.0,1100.0
2024-02-02 05:00:00,0.0,,,1341.0,646.0,,,,,,,0.0,,,486.0,188.0,,1.0,73.0,3247.0,1096.0
2024-02-02 05:15:00,0.0,,,1298.0,663.0,,,,,,,0.0,,,487.0,186.0,,1.0,72.0,3238.0,1091.0
2024-02-02 05:30:00,0.0,,,1295.0,663.0,,,,,,,0.0,,,485.0,186.0,,1.0,73.0,3196.0,1095.0
2024-02-02 05:45:00,0.0,,,1303.0,679.0,,,,,,,0.0,,,486.0,188.0,,1.0,73.0,3161.0,1094.0
2024-02-02 06:00:00,0.0,,,1315.0,761.0,,,,,,,0.0,,,486.0,186.0,,1.0,73.0,3164.0,1101.0
2024-02-02 06:15:00,0.0,,,1328.0,839.0,,,,,,,0.0,,,486.0,185.0,,1.0,74.0,3174.0,1107.0
2024-02-02 06:30:00,0.0,,,1346.0,947.0,,,,,,,0.0,,,486.0,185.0,,1.0,74.0,3187.0,1128.0
2024-02-02 06:45:00,0.0,,,1493.0,1037.0,,,,,,,0.0,,,486.0,187.0,,1.0,74.0,3153.0,1128.0
2024-02-02 07:00:00,0.0,,,1594.0,1117.0,,,,,,,0.0,,,485.0,187.0,,1.0,73.0,3138.0,1128.0
2024-02-02 07:15:00,0.0,,,1785.0,1169.0,,,,,,,0.0,,,486.0,195.0,,1.0,72.0,3109.0,1050.0
2024-02-02 07:30:00,0.0,,,1870.0,1232.0,,,,,,,0.0,,,487.0,193.0,,1.0,72.0,3175.0,1066.0
2024-02-02 07:45:00,0.0,,,1930.0,1240.0,,,,,,,0.0,,,486.0,195.0,,1.0,73.0,3184.0,1055.0
2024-02-02 08:00:00,0.0,,,1969.0,1270.0,,,,,,,0.0,,,485.0,199.0,,1.0,73.0,3190.0,1097.0
2024-02-02 08:15:00,0.0,,,2091.0,1266.0,,,,,,,0.0,,,486.0,196.0,,1.0,74.0,3201.0,1088.0
2024-02-02 08:30:00,0.0,,,2105.0,1293.0,,,,,,,0.0,,,486.0,198.0,,1.0,74.0,3194.0,1089.0
2024-02-02 08:45:00,0.0,,,2106.0,1310.0,,,,,,,0.0,,,486.0,196.0,,1.0,74.0,3201.0,1080.0
2024-02-02 09:00:00,0.0,,,2084.0,1311.0,,,,,,,0.0,,,486.0,195.0,,5.0,72.0,3169.0,1076.0
2024-02-02 09:15:00,0.0,,,1992.0,1214.0,,,,,,,0.0,,,486.0,194.0,,8.0,73.0,3146.0,1090.0
2024-02-02 09:30:00,0.0,,,2036.0,1196.0,,,,,,,0.0,,,485.0,195.0,,10.0,73.0,3094.0,1093.0
2024-02-02 09:45:00,0.0,,,2000.0,1167.0,,,,,,,0.0,,,487.0,195.0,,12.0,73.0,3119.0,1108.0
2024-02-02 10:00:00,0.0,,,1927.0,1144.0,,,,,,,0.0,,,486.0,197.0,,14.0,72.0,3104.0,1112.0
2024-02-02 10:15:00,0.0,,,1996.0,1066.0,,,,,,,0.0,,,487.0,196.0,,14.0,71.0,3219.0,1112.0
2024-02-02 10:30:00,0.0,,,1999.0,996.0,,,,,,,0.0,,,485.0,194.0,,16.0,72.0,3245.0,1119.0
2024-02-02 10:45:00,0.0,,,1960.0,992.0,,,,,,,0.0,,,485.0,197.0,,18.0,72.0,3235.0,1117.0
2024-02-02 11:00:00,0.0,,,1803.0,951.0,,,,,,,0.0,,,485.0,199.0,,24.0,73.0,3203.0,1054.0
2024-02-02 11:15:00,0.0,,,1509.0,896.0,,,,,,,0.0,,,486.0,372.0,,22.0,31.0,3215.0,1009.0
2024-02-02 11:30:00,0.0,,,1479.0,831.0,,,,,,,0.0,,,485.0,191.0,,25.0,74.0,3233.0,1015.0
2024-02-02 11:45:00,0.0,,,1469.0,824.0,,,,,,,0.0,,,486.0,199.0,,29.0,74.0,3301.0,1012.0
2024-02-02 12:00:00,0.0,,,1503.0,798.0,,,,,,,0.0,,,485.0,205.0,,35.0,74.0,3320.0,1106.0
2024-02-02 12:15:00,0.0,,,1459.0,760.0,,,,,,,0.0,,,485.0,189.0,,33.0,74.0,3316.0,1127.0
2024-02-02 12:30:00,0.0,,,1464.0,732.0,,,,,,,0.0,,,487.0,188.0,,29.0,73.0,3297.0,1147.0
2024-02-02 12:45:00,0.0,,,1500.0,734.0,,,,,,,0.0,,,486.0,203.0,,25.0,72.0,3319.0,1158.0
2024-02-02 13:00:00,0.0,,,1435.0,742.0,,,,,,,0.0,,,486.0,195.0,,26.0,72.0,3306.0,1148.0
2024-02-02 13:15:00,0.0,,,1443.0,790.0,,,,,,,0.0,,,485.0,205.0,,21.0,73.0,3300.0,1135.0
2024-02-02 13:30:00,0.0,,,1438.0,821.0,,,,,,,0.0,,,485.0,205.0,,18.0,73.0,3301.0,1152.0
2024-02-02 13:45:00,0.0,,,1459.0,827.0,,,,,,,0.0,,,485.0,206.0,,16.0,74.0,3301.0,1152.0
2024-02-02 14:00:00,0.0,,,1438.0,812.0,,,,,,,0.0,,,486.0,204.0,,13.0,73.0,3286.0,1163.0
2024-02-02 14:15:00,0.0,,,1401.0,713.0,,,,,,,0.0,,,486.0,198.0,,7.0,72.0,3283.0,1162.0
2024-02-02 14:30:00,0.0,,,1403.0,662.0,,,,,,,0.0,,,485.0,196.0,,5.0,72.0,3278.0,1164.0
2024-02-02 14:45:00,0.0,,,1415.0,638.0,,,,,,,0.0,,,486.0,200.0,,6.0,71.0,3294.0,1153.0
2024-02-02 15:00:00,0.0,,,1398.0,690.0,,,,,,,0.0,,,486.0,191.0,,4.0,71.0,3300.0,1160.0
2024-02-02 15:15:00,0.0,,,1450.0,818.0,,,,,,,0.0,,,486.0,205.0,,2.0,71.0,3298.0,1167.0
2024-02-02 15:30:00,0.0,,,1451.0,891.0,,,,,,,0.0,,,486.0,204.0,,2.0,71.0,3306.0,1138.0
2024-02-02 15:45:00,0.0,,,1452.0,920.0,,,,,,,0.0,,,486.0,207.0,,2.0,71.0,3312.0,1160.0
2024-02-02 16:00:00,0.0,,,1461.0,981.0,,,,,,,0.0,,,487.0,195.0,,1.0,72.0,3301.0,1123.0
2024-02-02 16:15:00,0.0,,,1563.0,1096.0,,,,,,,0.0,,,486.0,214.0,,1.0,72.0,3296.0,1153.0
2024-02-02 16:30:00,0.0,,,1538.0,1147.0,,,,,,,0.0,,,486.0,198.0,,1.0,73.0,3296.0,1118.0
2024-02-02 16:45:00,0.0,,,1536.0,1174.0,,,,,,,0.0,,,486.0,208.0,,1.0,72.0,3295.0,1109.0
2024-02-02 17:00:00,0.0,,,1547.0,1240.0,,,,,,,0.0,,,487.0,195.0,,1.0,72.0,3298.0,1115.0
2024-02-02 17:15:00,0.0,,,1585.0,1319.0,,,,,,,0.0,,,486.0,202.0,,0.0,72.0,3303.0,1086.0
2024-02-02 17:30:00,0.0,,,1667.0,1374.0,,,,,,,0.0,,,487.0,189.0,,0.0,73.0,3315.0,1082.0
2024-02-02 17:45:00,0.0,,,1699.0,1398.0,,,,,,,0.0,,,486.0,189.0,,0.0,73.0,3314.0,1101.0
2024-02-02 18:00:00,0.0,,,1657.0,1452.0,,,,,,,0.0,,,487.0,185.0,,0.0,73.0,3320.0,1106.0
2024-02-02 18:15:00,0.0,,,1629.0,1462.0,,,,,,,0.0,,,487.0,186.0,,0.0,72.0,3331.0,1102.0
2024-02-02 18:30:00,0.0,,,1639.0,1460.0,,,,,,,0.0,,,487.0,187.0,,0.0,74.0,3330.0,1116.0
2024-02-02 18:45:00,0.0,,,1620.0,1461.0,,,,,,,0.0,,,486.0,185.0,,0.0,72.0,3317.0,1125.0
2024-02-02 19:00:00,0.0,,,1616.0,1463.0,,,,,,,0.0,,,486.0,186.0,,0.0,72.0,3327.0,1126.0
2024-02-02 19:15:00,0.0,,,1623.0,1471.0,,,,,,,0.0,,,486.0,186.0,,0.0,73.0,3325.0,1143.0
2024-02-02 19:30:00,0.0,,,1643.0,1472.0,,,,,,,0.0,,,487.0,187.0,,0.0,72.0,3319.0,1143.0
2024-02-02 19:45:00,0.0,,,1646.0,1474.0,,,,,,,0.0,,,486.0,187.0,,0.0,73.0,3329.0,1132.0
2024-02-02 20:00:00,0.0,,,1623.0,1425.0,,,,,,,0.0,,,486.0,194.0,,0.0,72.0,3331.0,1137.0
2024-02-02 20:15:00,0.0,,,1626.0,1378.0,,,,,,,0.0,,,486.0,200.0,,0.0,72.0,3324.0,1144.0
2024-02-02 20:30:00,0.0,,,1580.0,1301.0,,,,,,,0.0,,,486.0,193.0,,0.0,72.0,3319.0,1169.0
2024-02-02 20:45:00,0.0,,,1550.0,1272.0,,,,,,,0.0,,,487.0,191.0,,0.0,71.0,3316.0,1180.0
2024-02-02 21:00:00,0.0,,,1538.0,1199.0,,,,,,,0.0,,,486.0,190.0,,0.0,72.0,3307.0,1192.0
2024-02-02 21:15:00,0.0,,,1458.0,1136.0,,,,,,,0.0,,,484.0,124.0,,0.0,72.0,3260.0,1207.0
2024-02-02 21:30:00,0.0,,,1399.0,1062.0,,,,,,,0.0,,,484.0,69.0,,0.0,72.0,3226.0,1198.0
2024-02-02 21:45:00,0.0,,,1326.0,1035.0,,,,,,,0.0,,,485.0,40.0,,0.0,73.0,3173.0,1210.0
2024-02-02 22:00:00,0.0,,,1320.0,964.0,,,,,,,0.0,,,487.0,40.0,,0.0,72.0,3113.0,1212.0
2024-02-02 22:15:00,0.0,,,1256.0,840.0,,,,,,,0.0,,,487.0,39.0,,0.0,72.0,3046.0,1210.0
2024-02-02 22:30:00,0.0,,,1244.0,745.0,,,,,,,0.0,,,486.0,40.0,,0.0,73.0,2990.0,1211.0
2024-02-02 22:45:00,0.0,,,1236.0,732.0,,,,,,,0.0,,,487.0,41.0,,0.0,72.0,2959.0,1209.0
2024-02-02 23:00:00,0.0,,,1150.0,767.0,,,,,,,0.0,,,486.0,42.0,,0.0,71.0,2933.0,1203.0
2024-02-02 23:15:00,0.0,,,1058.0,736.0,,,,,,,0.0,,,486.0,41.0,,0.0,72.0,2937.0,1200.0
2024-02-02 23:30:00,0.0,,,1081.0,648.0,,,,,,,0.0,,,486.0,42.0,,0.0,72.0,2982.0,1187.0
2024-02-02 23:45:00,0.0,,,1059.0,624.0,,,,,,,0.0,,,486.0,42.0,,0.0,71.0,3001.0,1188.0
2024-02-03 00:00:00,0.0,,,1066.0,620.0,,,,,,,0.0,,,486.0,42.0,,0.0,72.0,3060.0,1189.0
2024-02-03 00:15:00,0.0,,,1049.0,644.0,,,,,,,0.0,,,486.0,42.0,,0.0,72.0,3153.0,1180.0
2024-02-03 00:30:00,0.0,,,1036.0,651.0,,,,,,,0.0,,,486.0,42.0,,0.0,73.0,3196.0,1183.0
2024-02-03 00:45:00,0.0,,,1034.0,642.0,,,,,,,0.0,,,486.0,42.0,,0.0,73.0,3225.0,1175.0
2024-02-03 01:00:00,0.0,,,1056.0,641.0,,,,,,,0.0,,,486.0,222.0,,0.0,30.0,3233.0,1163.0
2024-02-03 01:15:00,0.0,,,1093.0,642.0,,,,,,,0.0,,,486.0,222.0,,0.0,30.0,3252.0,1206.0
2024-02-03 01:30:00,0.0,,,1036.0,643.0,,,,,,,0.0,,,486.0,222.0,,0.0,29.0,3280.0,1202.0
2024-02-03 01:45:00,0.0,,,1021.0,636.0,,,,,,,0.0,,,486.0,222.0,,0.0,30.0,3281.0,1189.0
2024-02-03 02:00:00,0.0,,,985.0,633.0,,,,,,,0.0,,,487.0,224.0,,0.0,28.0,3266.0,1134.0
2024-02-03 02:15:00,0.0,,,927.0,621.0,,,,,,,0.0,,,486.0,222.0,,0.0,30.0,3285.0,1209.0
2024-02-03 02:30:00,0.0,,,947.0,622.0,,,,,,,0.0,,,487.0,222.0,,0.0,30.0,3286.0,1195.0
